NIK,Provinsi,Tanggal Lahir,Jenis Kelamin,Nomor Urut
1841652010749119,Lampung,1974-10-20,L,9119
7374714808970042,Sulawesi Selatan,1997-08-08,P,0042
1615372701888033,Sumatera Selatan,1988-01-27,L,8033
6227516606826167,Kalimantan Tengah,1982-06-26,P,6167
9182105809654787,Papua,1965-09-18,P,4787
5359195212615957,Nusa Tenggara Timur,1961-12-12,P,5957
7655125609971908,Sulawesi Barat,1997-09-16,P,1908
7465974909856881,Sulawesi Tenggara,1985-09-09,P,6881
8166672504962114,Maluku,1996-04-25,L,2114
1491671410057702,Riau,2005-10-14,L,7702
2162301512007691,Kepulauan Riau,2000-12-15,L,7691
5172525711957847,Bali,1995-11-17,P,7847
7256264201772456,Sulawesi Tengah,1977-01-02,P,2456
7667636305727956,Sulawesi Barat,1972-05-23,P,7956
7666996209870551,Sulawesi Barat,1987-09-22,P,0551
5341592312888441,Nusa Tenggara Timur,1988-12-23,L,8441
5158246102904366,Bali,1990-02-21,P,4366
8248131503860230,Maluku Utara,1986-03-15,L,0230
1601580804991980,Sumatera Selatan,1999-04-08,L,1980
1397705211022536,Sumatera Barat,2002-11-12,P,2536
1141867112042210,Aceh,2004-12-31,P,2210
3561761712984763,Jawa Timur,1998-12-17,L,4763
1654861010688319,Sumatera Selatan,1968-10-10,L,8319
7350203101841739,Sulawesi Selatan,1984-01-31,L,1739
7110077006010423,Sulawesi Utara,2001-06-30,P,0423
1266615505035342,Sumatera Utara,2003-05-15,P,5342
1864601710693392,Lampung,1969-10-17,L,3392
7480446204981139,Sulawesi Tenggara,1998-04-22,P,1139
7205261811620790,Sulawesi Tengah,1962-11-18,L,0790
7597832212900336,Gorontalo,1990-12-22,L,0336
1983680603933048,Kepulauan Bangka Belitung,1993-03-06,L,3048
7135555007653068,Sulawesi Utara,1965-07-10,P,3068
6423345007917663,Kalimantan Timur,1991-07-10,P,7663
3242675702888597,Jawa Barat,1988-02-17,P,8597
5213282902607441,Nusa Tenggara Barat,1960-02-29,L,7441
6353702806612569,Kalimantan Selatan,1961-06-28,L,2569
6472882310674596,Kalimantan Timur,1967-10-23,L,4596
3473384509021663,DI Yogyakarta,2002-09-05,P,1663
5113560211665837,Bali,1966-11-02,L,5837
3283810906929636,Jawa Barat,1992-06-09,L,9636
1538410305760228,Jambi,1976-05-03,L,0228
7333540802630377,Sulawesi Selatan,1963-02-08,L,0377
6116136008800623,Kalimantan Barat,1980-08-20,P,0623
7241781408981957,Sulawesi Tengah,1998-08-14,L,1957
6565887105845838,Kalimantan Utara,1984-05-31,P,5838
1495926305615416,Riau,1961-05-23,P,5416
5394991107799595,Nusa Tenggara Timur,1979-07-11,L,9595
1270442401951845,Sumatera Utara,1995-01-24,L,1845
3180161703625801,DKI Jakarta,1962-03-17,L,5801
6104551307826180,Kalimantan Barat,1982-07-13,L,6180
3654851803680466,Banten,1968-03-18,L,0466
7233190901618867,Sulawesi Tengah,1961-01-09,L,8867
8154345911681466,Maluku,1968-11-19,P,1466
3271055711815202,Jawa Barat,1981-11-17,P,5202
1485020801908334,Riau,1990-01-08,L,8334
2196526709744519,Kepulauan Riau,1974-09-27,P,4519
6326485511898992,Kalimantan Selatan,1989-11-15,P,8992
8187756103726727,Maluku,1972-03-21,P,6727
2163015412930615,Kepulauan Riau,1993-12-14,P,0615
3211394912942261,Jawa Barat,1994-12-09,P,2261
1703691010049382,Bengkulu,2004-10-10,L,9382
1351490302922325,Sumatera Barat,1992-02-03,L,2325
7143716401799712,Sulawesi Utara,1979-01-24,P,9712
3321385205942196,Jawa Tengah,1994-05-12,P,2196
7125961611986925,Sulawesi Utara,1998-11-16,L,6925
6499690601935156,Kalimantan Timur,1993-01-06,L,5156
